Id;Price
725;155469.50201223028
15856;239420.76606999268
5480;156887.39716185638
15664;291533.1058831604
14275;135673.0400346575
7633;201648.0128401175
13329;162653.59887323648
5502;218923.97542186748
4220;307097.8258708594
11538;201143.9919167072
15975;275618.94766144134
3310;220141.66743090854
9286;145973.82805367606
11260;191977.82348003026
5214;108876.66794312498
11307;186569.63583273115
13543;399354.9664101329
615;168215.60941278344
3495;219501.22326179408
2321;236260.85998133296
12046;200197.05871944607
16688;130397.0376023086
12694;225894.88941863473
783;154371.3703725694
8968;159759.78844435862
13454;181876.03991248005
12190;230842.51162474926
11160;107765.67171728692
10291;189853.8565948509
891;302346.1854971332
2982;182204.13780081677
3818;262519.9584316514
2449;189451.159570812
8317;168728.17983228798
4922;175077.4544156863
1257;240618.6083620768
9348;199463.465637354
4176;172686.17402997357
10704;161602.96302192268
6624;114044.42745536103
5428;183426.4661580524
12749;169133.26249244108
8994;178535.11226923205
11513;134056.70928143448
3047;206219.91502971406
9519;201686.67003097854
12309;263838.79405376915
14081;267795.3318258128
8334;256504.67917587346
6343;180629.56989567567
14788;128606.12388030077
15748;261059.75774337543
153;240056.80490714213
14149;178610.32877904354
269;184721.46635491433
5452;125420.20220215192
721;155048.54619469997
5079;283470.69585413183
2831;130554.51002241748
10614;119218.8426342975
10131;297549.3206244254
9996;335913.28261880606
3061;205869.54600770984
11733;301187.4952995836
3726;98879.64118349273
10929;218003.69609159484
9011;264535.1581288625
16182;315107.3218367535
4976;168581.01179237664
9897;269641.2965439971
1872;165518.2894105266
9205;428711.81056032184
5403;394703.1185149345
14074;172473.58779825544
6268;150942.79153908588
14232;173099.34703022562
8532;233965.16496387633
7034;374702.9925812945
6553;432004.88365123555
3133;168870.73470981247
8596;203495.3256868639
12389;257025.68482555103
14462;169235.72461729922
8860;315744.1135890551
8377;300669.66670636454
6367;345298.7669260044
6917;228345.22985427006
4216;206436.99358903294
5806;173697.13307217963
5438;179565.87726630596
6632;201582.0683258271
2650;151527.26272454302
5396;163731.53922938625
4044;156024.47592910484
1345;262634.9345573468
856;172663.40940365873
12791;248935.44827617166
12499;215937.21566005418
12249;131487.72902599553
14641;143874.82754790728
1919;166374.05367358786
7848;195748.67700711402
10749;175878.6241228761
15554;189898.4412405454
15834;222253.93838203474
1355;168147.27272800627
15451;186571.49704224992
12401;193756.0576302194
10290;171180.84538932468
9462;126288.7015660943
3103;244717.79586925075
3420;125811.29581247395
12262;240905.20772916713
5032;132223.5616625767
8949;302856.6888802144
15567;218365.42674751658
16389;164302.29649258396
7809;89230.57728643395
8990;176650.6470422653
16089;237890.78612358865
12743;107500.53754491343
5132;129344.45179577477
1619;287051.41528733674
2428;78930.8832390077
16741;163061.8936621286
13193;203028.47891695594
12588;531053.208950122
5067;166772.1010808818
14685;128738.34167475688
2292;158824.79623442353
5746;129532.45279498141
12578;163159.6779406339
14834;191861.20861001968
2147;170647.67681824378
8222;135090.2526593159
10419;258999.05498290775
11492;226460.1364071934
3006;223654.97302464492
8761;191555.38780317095
15371;383478.9104908317
16367;156070.83246947726
6317;278676.3125975946
10878;285117.9321609802
3895;166325.39018428794
8041;142953.7310918652
13428;458225.2800498984
14669;141927.2588744208
1006;166372.27320518246
12271;173149.28142131594
3764;277367.6247684342
7675;206272.328677944
11709;281325.40397927765
8629;152153.79350400314
1105;346423.0690408043
6096;198161.76634470435
11727;209212.22986672452
5157;144994.82153723002
3679;135845.59658199578
1755;140583.02611064806
7391;211968.557754152
7425;105732.68616917268
6882;374696.8199194369
10752;405926.91770950955
7472;238514.08274359963
14320;101562.67678231202
9596;167527.85603902928
5317;203295.2571156955
7378;96280.50929865285
16154;184424.5285444142
3464;194136.32805863663
4197;231930.81532224827
9477;115858.99452237418
12705;188135.9847327906
16426;205031.23377119887
1481;72318.78260406162
9946;245658.93483265757
12025;237136.43316538972
5341;234591.28158081678
9923;293107.63116436906
7953;234679.7656592544
11066;236887.93186157066
5037;175154.0017523699
2509;183793.01435433084
4937;293538.1395679381
12089;370056.39813873207
4964;173847.24664632685
16500;258937.95466812665
4625;139051.4208580446
2363;442907.7384091501
8148;194073.99236082574
3804;183062.2444730354
4584;162574.56984463776
10694;114161.70343755277
2691;166101.2209198361
2983;216379.63273124056
13563;473008.37313505117
10747;216738.9746431076
1721;203103.07440616624
2789;266387.2313455941
7214;256546.82932530003
8659;239734.03219801775
5107;320787.3904960676
3843;231323.56720971965
14610;412249.62220615166
15505;168305.9883337497
5060;241457.99590504536
16055;241146.2668343712
14963;201236.9778327471
4118;136697.36708605432
1672;180214.2578613544
3209;174759.79398178743
16515;143747.38607887572
973;175571.90249398048
12529;191543.46532688214
5896;124292.0576382694
5450;296496.8615037195
3249;188188.14195752516
8911;171638.9842670663
5898;197861.81451075003
1024;187938.85634950074
4766;203600.6216477945
15804;187523.78723684725
14303;190912.73452685005
10707;175573.50645131757
6605;222306.80134893875
1138;446062.31232341327
